  Line    Column    Code                Name

   1         2       401            PROCEDURE
   1        12      1001                PROC1
   1        19        40                    (
   1        19      1002                 VAR1
   1        24        58                    :
   1        26       406              INTEGER
   1        34        59                    ;
   1        36      1003                 VAR2
   1        40        58                    :
   1        42       409                  EXT
   1        45        59                    ;
   1        47      1004                 VAR3
   1        51        58                    :
   1        53       407                FLOAT
   1        58        41                    )
   1        59        59                    ;
   2         2       410                  VAR
   2         6      1005                  TEE
   2        10        44                    ,
   2        12      1006                  EEE
   2        16        58                    :
   2        18       404               SIGNAL
   2        24        59                    ;
   3         2       402                BEGIN
   4         2       403                  END
   4         5        46                    .


