  Line    Column    Code                Name

   1         1       401              PROGRAM
   1         9      1001                TEST1
   1        14        59                    ;
   2         1       402                BEGIN
   3         2      1002                LOOOP
   4         3       406                  FOR
   4         7      1003                 VAR1
   4        12       301                   :=
   4        14      1004                 VAR2
   4        18        43                    +
   4        19      1005                 VAR3
   4        24       409                   TO
   4        27       501                  100
   4        30        45                    -
   4        31      1005                 VAR3
   4        36       408                   DO
   5         3       407               ENDFOR
   5         9        59                    ;
   6         2       405              ENDLOOP
   6         9        59                    ;
   7         1       403                  END
   7         4        46                    .


