  Line    Column    Code                Name

   1         2       401            PROCEDURE
   1        12      1001                PROC1
   1        19        40                    (
   1        20        40                    (
   1        21        40                    (
   1        22        40                    (
   1        22      1002                 VAR1
   1        27        58                    :
   1        29       406              INTEGER
   1        37        59                    ;
   1        39      1003                 VAR3
   1        43        58                    :
   1        45       407                FLOAT
   1        50        41                    )
   1        51        59                    ;
   5         2       410                  VAR
   5         6      1004                   ER
   5         9        58                    :
   5        11       407                FLOAT
   6         2       402                BEGIN
   7         2       403                  END
   7         5        46                    .


