      Code                Name      Line    Column

       401             PROGRAM         1         1
      1001                 MYP         1         9
        59                   ;         1        12
       402               BEGIN         2         1
       406                LOOP         3         1
       404                CASE         5         1
       501                  25         5         6
       408                  OF         5         9
       405             ENDCASE         6         1
        59                   ;         6         8
       407             ENDLOOP         7         1
        59                   ;         7         8
       404                CASE         8         1
       502                  10         8         6
        47                   /         8         9
      1002               VALUE         8        11
        42                   *         8        17
       503                   5         8        19
       409                 MOD         8        21
       504                   3         8        25
       408                  OF         8        27
      1003            VARIABLE         9         1
        58                   :         9         9
        47                   /         9        11
       406                LOOP         9        13
       407             ENDLOOP         9        18
        59                   ;         9        25
        92                   \         9        27
       405             ENDCASE        10         1
        59                   ;        10         8
       403                 END        11         1
        46                   .        11         4


